Actual_Exam_Score,Predicted_Exam_Score,Absolute_Error
64.2,66.05204297498392,1.8520429749839167
72.7,74.48132707135578,1.7813270713557756
79.0,78.10484796059283,0.895152039407165
79.5,74.3803436388394,5.119656361160594
58.2,61.4245455496474,3.224545549647395
53.4,54.83488838408856,1.4348883840885591
70.8,75.91771187706532,5.117711877065318
62.5,55.428012812775535,7.071987187224465
36.8,41.61008609100682,4.8100860910068235
67.6,72.81612496268602,5.216124962686024
53.0,40.87415684225244,12.12584315774756
100.0,102.53249402601733,2.532494026017332
58.4,57.64435736478828,0.7556426352117214
74.6,72.53366620318276,2.066333796817233
28.0,35.62247955624919,7.622479556249189
55.7,58.142773840906045,2.4427738409060424
73.8,72.89872073651668,0.9012792634833175
75.5,69.26217436336225,6.237825636637751
71.8,65.86641520432765,5.9335847956723455
59.4,50.731320903447234,8.668679096552765
51.5,55.59404648972903,4.094046489729031
69.3,62.57552712367573,6.7244728763242705
36.0,50.445636604333316,14.445636604333316
81.8,88.05627823513058,6.25627823513058
66.3,70.39775676405748,4.097756764057479
71.5,71.38087739366658,0.11912260633341987
74.0,68.62084358831318,5.379156411686822
59.6,57.21306862991131,2.386931370088689
66.7,69.76340858297658,3.063408582976578
59.9,68.23932594771955,8.339325947719551
73.7,65.37619057665803,8.32380942334197
83.5,79.1575874010458,4.342412598954198
70.7,64.78841245598548,5.911587544014523
83.3,81.32628506014633,1.9737149398536644
59.8,60.21115683688009,0.41115683688009597
42.2,50.9670377295637,8.767037729563697
71.6,71.10153575776954,0.4984642422304546
52.5,58.666946911907914,6.166946911907914
71.4,64.88674038181932,6.513259618180683
97.1,98.28522514156234,1.1852251415623414
50.3,50.701250407002064,0.4012504070020668
87.9,85.92437142292641,1.9756285770735929
70.1,67.94746868564808,2.1525313143519185
70.9,63.58111285243795,7.318887147562059
93.8,93.91358887669527,0.11358887669527462
71.4,82.8344404287412,11.434440428741198
57.4,52.59772177408616,4.802278225913838
80.2,78.97642548612002,1.2235745138799814
63.8,63.92866144860646,0.128661448606465
62.6,65.51439694565288,2.914396945652875
61.8,66.90190430108312,5.101904301083124
44.3,47.17488150971971,2.874881509719714
65.1,70.70992599802715,5.609925998027151
77.2,77.03808645919607,0.16191354080393694
43.7,44.21898019597766,0.5189801959776545
70.6,75.99688808502916,5.396888085029161
71.3,73.52753733188625,2.2275373318862535
63.3,68.94378571721784,5.643785717217838
63.7,64.94445139485971,1.2444513948597091
50.7,49.01107515823621,1.688924841763793
86.2,86.00473443107535,0.19526556892465408
68.1,75.0764349547917,6.976434954791699
72.2,75.68361730767845,3.4836173076784434
47.1,47.448601891323236,0.34860189132323427
72.8,73.47030336113177,0.6703033611317721
37.4,50.34508401860699,12.945084018606991
76.3,69.0589202686156,7.241079731384403
87.9,87.65875589493663,0.24124410506337313
59.7,57.5949220429094,2.1050779570906
77.1,75.98545442508305,1.1145455749169457
60.4,58.183666096825206,2.2163339031747924
73.9,71.23892240672575,2.661077593274257
42.0,39.32254139235594,2.6774586076440627
51.3,58.60923132520107,7.309231325201075
74.2,78.73335714112697,4.53335714112697
73.5,70.88873318080913,2.611266819190874
100.0,98.51515816916832,1.4848418308316838
82.3,74.55212515205896,7.747874847941034
75.4,82.88838524444603,7.488385244446022
75.4,75.64784722585502,0.2478472258550113
64.2,65.58115958608363,1.3811595860836263
66.5,69.24464634856619,2.7446463485661923
77.8,74.42598210864256,3.3740178913574397
62.2,53.34929478867993,8.850705211320076
64.1,63.17785808280938,0.9221419171906149
67.1,64.51580428353378,2.584195716466212
69.7,76.6879323236653,6.987932323665291
80.6,78.15299881943236,2.4470011805676393
59.2,65.2906358365726,6.090635836572602
23.1,32.11558938254957,9.015589382549571
96.8,90.68774096842151,6.112259031578489
58.6,49.80550666730659,8.794493332693413
44.1,50.71441006638619,6.614410066386192
48.5,54.020216381784095,5.5202163817840955
64.4,67.40443471051397,3.004434710513962
78.4,78.11440620471545,0.2855937952845551
96.6,92.72913954702648,3.870860452973517
73.4,75.48891021850373,2.0889102185037274
77.6,76.47460076197763,1.1253992380223679
87.8,76.48722732219363,11.312772677806365
63.5,62.026802654538,1.4731973454619975
70.4,67.43172773992525,2.9682722600747553
66.1,67.0639904210652,0.9639904210652048
64.5,62.80799627476369,1.6920037252363116
45.8,50.986980508535325,5.186980508535328
35.3,41.23454809522602,5.93454809522602
53.4,54.63538006732266,1.2353800673226587
45.7,54.04083872629944,8.340838726299438
50.1,51.1323327180418,1.0323327180418005
77.2,81.00043907826799,3.800439078267985
77.0,72.57117279534096,4.428827204659044
85.4,78.10910408264333,7.2908959173566785
80.9,85.28223629411087,4.382236294110868
80.6,85.65742747971547,5.0574274797154715
79.2,81.59081000950758,2.3908100095075753
70.7,70.80420295126957,0.10420295126957058
96.2,91.35399639625001,4.846003603749992
43.5,44.90608240107229,1.4060824010722897
82.5,78.89097705524354,3.609022944756461
94.9,92.51327912923392,2.3867208707660836
46.8,48.4364396307336,1.636439630733605
71.1,81.64058631717933,10.540586317179333
83.3,90.47533193696763,7.175331936967638
70.9,75.36603375855685,4.466033758556847
53.8,54.317453908608236,0.517453908608239
70.3,62.95817187904491,7.3418281209550855
70.5,71.67402023676527,1.1740202367652728
63.1,63.14136848130071,0.04136848130070803
94.5,90.26473949965171,4.235260500348289
86.1,79.94271994670882,6.157280053291174
77.3,87.90741801180428,10.607418011804285
98.7,91.52050653462042,7.179493465379579
18.4,28.375146586675903,9.975146586675905
76.1,67.24143493441562,8.858565065584372
65.7,61.1956784158479,4.504321584152102
87.2,87.44147897411226,0.24147897411225472
87.9,85.45234591725662,2.4476540827433837
67.5,64.10818363919324,3.3918163608067573
69.9,68.54147084474586,1.3585291552541463
77.1,73.73384306120157,3.366156938798426
78.5,79.66997786185301,1.1699778618530132
90.0,95.62038255465978,5.620382554659784
100.0,106.94184108576817,6.941841085768175
83.3,85.59435530185118,2.2943553018511835
67.7,63.461313365390495,4.238686634609508
72.9,74.9228362047601,2.0228362047600967
80.7,88.4971721674028,7.797172167402792
98.0,88.85058590388905,9.149414096110945
49.1,43.84119395947645,5.258806040523552
67.8,64.81585463429751,2.9841453657024886
49.4,46.78301752083026,2.616982479169735
62.3,60.15586431395811,2.144135686041885
99.0,91.10305105636311,7.896948943636886
67.6,75.1718658892077,7.5718658892077
63.4,59.19375384926137,4.206246150738629
80.9,83.274113943938,2.3741139439379992
73.3,76.40184190834378,3.1018419083437863
66.9,71.4837534668373,4.583753466837294
61.2,54.328994024301316,6.8710059756986865
40.9,49.43318129402968,8.533181294029681
100.0,99.30358132782703,0.6964186721729675
63.7,64.4259842201487,0.7259842201487032
88.0,83.7907886597072,4.209211340292796
61.5,63.24777696926461,1.7477769692646135
65.9,63.7121131150607,2.187886884939303
76.4,70.41675891946382,5.983241080536189
91.3,82.89138563181234,8.408614368187656
72.4,72.35561825037135,0.0443817496286556
48.9,53.59881152356223,4.6988115235622345
96.3,92.6542131394266,3.645786860573395
84.9,78.75518662748921,6.1448133725107965
43.3,50.70084797664521,7.40084797664521
86.5,88.07750002340626,1.5775000234062588
47.6,44.609708660258114,2.990291339741887
69.4,62.605813823501975,6.79418617649803
56.9,51.5963352891211,5.303664710878898
78.8,70.30733534657918,8.492664653420817
72.6,74.21226963020969,1.6122696302096955
82.9,78.80651522266757,4.093484777332435
73.8,69.53445436092983,4.265545639070169
66.5,72.36180283500605,5.861802835006046
88.9,89.24100535800503,0.3410053580050203
67.9,62.07774469046839,5.822255309531613
40.7,49.81348436108368,9.113484361083678
78.1,75.05954490491355,3.0404550950864433
64.7,59.004812223700014,5.6951877762999885
81.1,77.15226653092193,3.9477334690780594
76.0,74.87437409366248,1.1256259063375182
50.2,49.29254785656199,0.9074521434380145
77.2,70.13040357384945,7.069596426150554
63.2,63.720761539257424,0.5207615392574212
73.2,75.00691276006393,1.8069127600639234
36.1,39.88615809380372,3.7861580938037207
61.6,66.46715802326304,4.867158023263038
45.5,46.442843601049944,0.9428436010499439
34.3,36.37641897076736,2.0764189707673637
71.2,67.5677922610629,3.6322077389370975
75.8,76.9410010752219,1.141001075221908
85.7,89.32612075305028,3.626120753050273
77.3,80.6946334749953,3.3946334749953024
